,L:RFQPAH,L:V2QSET,L:V5QSET,L:BPM3IF,L:BPM3OF,L:BPM4IF,L:BPM5IF,L:BPM5OF,L:D02BF,L:D03BF,L:D11BF,L:D12BF,L:D13BF,L:D21BF,L:D22BF,L:D23BF,L:D31BF,L:D32BF,L:D33BF,L:D34BF,L:D41BF,L:D43BF,L:D44BF,L:D51BF,L:D52BF,L:D53BF,L:D54BF,L:D61BF,L:D62BF,L:D63BF,L:D64BF,L:D71BF,L:D72BF,L:D73BF,L:D74BF
0,158.58154296875,-26.5,-32.40999984741211,87.4786376953125,76.783447265625,97.4267578125,-94.76806640625,16.820068359375,-59.776611328125,-91.8621826171875,-78.123779296875,-97.591552734375,-28.795166015625,-67.78564453125,-66.7584228515625,-160.916748046875,48.2244873046875,106.6387939453125,1.9171142578125,-96.30615234375,-178.2806396484375,-25.6695556640625,55.21728515625,103.5791015625,-46.505126953125,-0.17578125,-135.4010009765625,2.4609375,-104.677734375,29.5367431640625,41.1602783203125,97.8717041015625,-72.9107666015625,103.60107421875,105.1336669921875
1,158.58154296875,-26.5,-32.40999984741211,87.4786376953125,76.783447265625,97.4267578125,-94.76806640625,16.820068359375,-59.776611328125,-91.8621826171875,-78.123779296875,-97.591552734375,-28.795166015625,-67.78564453125,-66.7584228515625,-160.916748046875,48.2244873046875,106.6387939453125,1.9171142578125,-96.30615234375,-178.2806396484375,-25.6695556640625,55.21728515625,103.5791015625,-46.505126953125,-0.17578125,-135.4010009765625,2.4609375,-104.677734375,29.5367431640625,41.1602783203125,97.8717041015625,-72.9107666015625,103.60107421875,105.1336669921875
2,158.58154296875,-26.5,-32.40999984741211,87.38525390625,76.83837890625,97.283935546875,-94.2462158203125,16.402587890625,-60.1336669921875,-92.647705078125,-77.9864501953125,-97.8387451171875,-28.7347412109375,-67.5054931640625,-66.95068359375,-161.0595703125,48.284912109375,106.962890625,2.1258544921875,-96.1688232421875,-178.2421875,-25.8673095703125,55.0140380859375,103.11767578125,-46.307373046875,-0.0274658203125,-134.9835205078125,2.8070068359375,-104.4415283203125,29.102783203125,40.7208251953125,97.5201416015625,-73.970947265625,103.2110595703125,104.5294189453125
3,158.58154296875,-26.5,-32.40999984741211,87.1600341796875,76.6571044921875,97.1685791015625,-94.41650390625,16.63330078125,-59.8260498046875,-91.9500732421875,-77.9974365234375,-97.5531005859375,-28.6029052734375,-67.203369140625,-66.785888671875,-161.0980224609375,48.1805419921875,106.72119140625,2.0928955078125,-96.1798095703125,-178.143310546875,-25.8343505859375,55.1019287109375,103.4033203125,-46.4337158203125,-0.164794921875,-135.1593017578125,2.70263671875,-104.512939453125,29.344482421875,41.099853515625,97.7398681640625,-73.0206298828125,103.3978271484375,104.7052001953125
4,158.58154296875,-26.5,-32.40999984741211,87.110595703125,76.6845703125,97.108154296875,-94.7406005859375,16.962890625,-59.5513916015625,-91.8292236328125,-78.013916015625,-98.0804443359375,-28.948974609375,-67.3736572265625,-66.68701171875,-161.25732421875,48.076171875,106.45751953125,1.8841552734375,-96.1688232421875,-178.04443359375,-25.9442138671875,55.1019287109375,103.5845947265625,-46.56005859375,-0.428466796875,-135.318603515625,2.4664306640625,-104.56787109375,29.1302490234375,40.869140625,97.855224609375,-72.8009033203125,103.6065673828125,104.83154296875
5,158.58154296875,-26.5,-32.40999984741211,87.1820068359375,76.6845703125,97.1905517578125,-94.735107421875,16.7706298828125,-59.6832275390625,-92.04345703125,-77.8985595703125,-97.75634765625,-28.7017822265625,-67.5384521484375,-66.8023681640625,-161.3726806640625,48.1365966796875,107.2265625,2.032470703125,-96.0809326171875,-178.4619140625,-25.784912109375,54.9151611328125,103.46923828125,-46.6314697265625,-0.24169921875,-135.6591796875,2.625732421875,-104.4580078125,29.2181396484375,40.7537841796875,97.822265625,-73.0316162109375,103.5076904296875,104.853515625
6,158.58154296875,-26.5,-32.40999984741211,86.7425537109375,76.343994140625,96.8939208984375,-94.6856689453125,16.7376708984375,-59.5843505859375,-91.658935546875,-77.8765869140625,-97.6025390625,-28.6962890625,-67.181396484375,-66.8902587890625,-161.52099609375,48.18603515625,106.6827392578125,1.95556640625,-96.251220703125,-178.2366943359375,-25.6805419921875,55.2557373046875,102.8759765625,-46.40625,-0.120849609375,-135.2581787109375,2.559814453125,-104.6942138671875,29.3170166015625,41.099853515625,97.7288818359375,-72.9876708984375,103.4527587890625,105.0347900390625
7,158.58154296875,-26.5,-32.40999984741211,87.066650390625,76.5692138671875,96.943359375,-94.06494140625,16.36962890625,-60.13916015625,-92.3895263671875,-77.947998046875,-97.6959228515625,-28.399658203125,-67.203369140625,-67.060546875,-161.685791015625,48.109130859375,106.9354248046875,2.3236083984375,-95.9271240234375,-178.0938720703125,-26.38916015625,54.6734619140625,103.0133056640625,-46.69189453125,-0.28564453125,-135.604248046875,2.7960205078125,-104.315185546875,29.388427734375,40.638427734375,97.679443359375,-74.0313720703125,103.260498046875,104.5513916015625
8,158.58154296875,-26.5,-32.40999984741211,87.0721435546875,76.6351318359375,97.0751953125,-94.54833984375,16.7047119140625,-60.13916015625,-92.3895263671875,-77.947998046875,-97.6959228515625,-28.399658203125,-67.203369140625,-67.060546875,-161.685791015625,48.109130859375,106.9354248046875,2.3236083984375,-95.9271240234375,-178.0938720703125,-26.38916015625,54.6734619140625,103.0133056640625,-46.69189453125,-0.28564453125,-135.604248046875,2.7960205078125,-104.315185546875,29.388427734375,40.638427734375,97.679443359375,-74.0313720703125,103.260498046875,104.5513916015625
9,162.579345703125,-26.5,-32.40999984741211,87.69287109375,76.9207763671875,97.5311279296875,-94.54833984375,16.8914794921875,-59.853515625,-92.08740234375,-77.926025390625,-97.7728271484375,-28.5699462890625,-67.1868896484375,-66.9342041015625,-161.56494140625,48.021240234375,107.5726318359375,2.1478271484375,-95.987548828125,-178.3905029296875,-26.070556640625,54.8052978515625,103.106689453125,-46.746826171875,-0.3515625,-135.626220703125,2.691650390625,-104.359130859375,29.3719482421875,40.638427734375,97.7288818359375,-73.1634521484375,103.3154296875,104.644775390625
